,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
38105,1525883399.00528,CBiQtl2A6ZP5kfZPP3,192.168.100.103,60580.0,51.163.138.11,9527.0,tcp,-,2.999028,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37846,1525883224.015406,CTznIq3Ls7m0XVFXUb,192.168.100.103,36941.0,146.0.203.75,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
31457,1545395847.24368,CX2oay2lacswdEFd7j,192.168.1.198,36097.0,62.235.197.206,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
6006,1547067739.244892,CuoPjQhGryKxHjTtc,192.168.1.194,55894.0,37.139.15.14,22.0,tcp,ssh,1.902662,1782,1511,SF,-,-,0.0,ShADadFf,15.0,2570.0,14.0,2247.0,-,Attack
37048,1525882695.024178,CNXNmy48pLe2SSSp1g,192.168.100.103,37502.0,70.63.174.55,8080.0,tcp,-,2.998811,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38364,1525883567.023594,CI0Q5xgzS4xnkDSE7,192.168.100.103,51441.0,41.116.184.71,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
19165,1545485068.789857,C2wv6bYsfd9Liihg7,192.168.1.195,56514.0,185.244.25.235,6667.0,tcp,-,3.151708,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
16268,1545418420.796971,Cult8GALi8eheBLgk,192.168.1.195,53148.0,185.244.25.235,6667.0,tcp,-,3.143436,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
25792,1545466971.550076,C8mkieT0lGdmZlnI3,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3832,1526838874.601848,CkL2zu4YnzOhi73NV3,192.168.2.5,45950.0,219.65.104.201,22.0,tcp,ssh,5.306738,589,1523,SF,-,-,0.0,ShAdDaFf,14.0,1169.0,14.0,2087.0,(empty),Attack
423,1526765497.586747,CeGobx4XR46UmgecX8,192.168.2.5,41017.0,69.131.140.8,22.0,tcp,ssh,3.94402,589,1024,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,1864.0,(empty),Attack
4495,1526852367.884892,CYlyr74uZgFLAwGs69,192.168.2.5,35008.0,51.144.1.7,22.0,tcp,ssh,2.995021,589,2583,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,16.0,3423.0,(empty),Attack
2801,1526808479.439725,CA1VG62RL9tjUaG7q7,192.168.2.5,45589.0,182.129.240.170,22.0,tcp,ssh,4.604416,589,895,SF,-,-,0.0,ShAdDaFfR,13.0,1261.0,13.0,1519.0,(empty),Attack
2496,1526810591.825022,C5WvM64TNXwArVbWvg,192.168.2.5,57319.0,182.218.135.183,22.0,tcp,ssh,6.326015,589,1091,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,1931.0,(empty),Attack
26205,1545466972.73864,CWh7nSZ1ha2LC2t4f,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20568,1545466960.541115,CwnDY51GElgyGe7Hf1,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
27627,1545395823.037321,CIJzFu4mtKYrGZ4I9c,192.168.1.198,36097.0,183.160.125.224,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
23066,1545466965.742647,COEiM921CmtTLoZyv9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18715,1545480640.501263,Cu9w3F4FRrs9UmYyfl,192.168.1.195,56006.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
12281,1525884565.014262,C4RdQD2owwPHXXX8v4,192.168.100.103,43763.0,226.247.185.51,13753.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11531,1525883954.013651,Cr2bjy2IxQmqACxzhl,192.168.100.103,43763.0,93.174.248.19,34563.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
7537,1525880710.010285,CfkFiz4U2PHy42Esd8,192.168.100.103,37518.0,163.158.127.187,26013.0,tcp,-,2.999277,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
30418,1545395840.187239,C3taQ44hN4CeMymJki,192.168.1.198,36097.0,108.145.212.35,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
4051,1526846477.60098,CHnjId4loxQhO4BsAb,192.168.2.5,55320.0,191.239.60.163,22.0,tcp,ssh,4.364168,589,2574,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3414.0,(empty),Attack
7484,1525880613.019746,CKmIlt3qTaM6QqH5H7,192.168.100.103,43763.0,99.222.131.209,37075.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
2436,1526810483.637583,Cezuwy1uRPIoxOyvx,192.168.2.5,36255.0,182.253.179.62,22.0,tcp,ssh,4.706028,589,2599,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3439.0,(empty),Attack
14857,1545412527.348027,C2yK3i2YSX0A7ZUBud,192.168.1.195,51286.0,185.244.25.235,6667.0,tcp,-,3.152969,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
38220,1525883473.015258,CV1fRG3ktpjf5UQjX3,192.168.100.103,60460.0,32.127.205.67,2323.0,tcp,-,2.998793,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
2762,1526811176.932407,CREsKm1GutKt6OFHT9,192.168.2.5,60638.0,182.254.242.24,22.0,tcp,ssh,3.086762,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,14.0,2537.0,(empty),Attack
844,1526772489.392997,CdCjTW3MtbbltnyJC6,192.168.2.5,50811.0,31.217.212.25,22.0,tcp,ssh,3.76255,589,1348,SF,-,-,0.0,ShAdDaFf,16.0,1429.0,15.0,2148.0,(empty),Attack
19176,1545485118.805168,CxZeIx4OsAlgjVlxme,192.168.1.195,56524.0,185.244.25.235,6667.0,tcp,-,3.136467,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
20373,1545466960.356963,CLSonB182KdU79yVTb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
11346,1525883789.013831,CXLp1x2XBdF1voauf9,192.168.100.103,43763.0,55.55.180.97,57789.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
17860,1545471323.983539,CPq7VI2YKmDmZJ1jak,192.168.1.195,55012.0,185.244.25.235,6667.0,tcp,-,3.157703,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
36596,1525882397.022518,COwyKk1UOmvgH0Ytcd,192.168.100.103,42254.0,133.145.244.0,23.0,tcp,-,2.998822,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
24996,1545466969.489246,Cb2Ftf4B9MHT6Mwd94,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20046,1545466959.391265,CAtFDQ37V0SkrQRo9c,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
22218,1545466964.225515,C9099T3XAjxC5dYs6k,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
4106,1526846645.924074,CdTsHXf6wrJmGmw0l,192.168.2.5,56456.0,191.190.223.130,22.0,tcp,ssh,5.861495,589,2940,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,17.0,3832.0,(empty),Attack
1431,1526801075.351224,CPFBzd1MxCsCgcSYee,192.168.2.5,49027.0,144.76.20.146,22.0,tcp,ssh,2.544184,589,1769,SF,-,-,0.0,ShAdDaFf,15.0,1209.0,15.0,2373.0,(empty),Attack
23083,1545466965.768879,CoRaMJ2sd2ExoBUgXb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
26027,1545466971.8569,C6lSn6QT8MYPbXsVb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
12990,1525885150.012324,CfLh5k2q926N10q2Ke,192.168.100.103,43763.0,30.122.100.135,21758.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
11296,1525883748.01352,CCjkO94tpI9623YTgf,192.168.100.103,43763.0,250.216.93.116,63823.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
29695,1545395836.148807,CySOQG1qs1dWoUcKTa,192.168.1.198,36097.0,187.34.77.41,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29624,1545395835.144379,CIYatBXo9HFhxDIbb,192.168.1.198,36097.0,202.157.51.181,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
31204,1545395845.229594,CICQtB1l2DDEC6fzhf,192.168.1.198,36097.0,178.104.206.217,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
22069,1545466964.040109,CkUWx12u5rLzpHtz14,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7945,1525881001.017906,ClWh05ZXCk1y7fZxd,192.168.100.103,43763.0,145.105.206.91,41062.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
772,1526772438.860812,C5adCZboQK2C1Y1e2,192.168.2.5,49208.0,31.3.184.139,22.0,tcp,ssh,3.296069,589,1348,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,2188.0,(empty),Attack
16329,1545418341.272176,CjLtGM1wiqZecI4cXl,192.168.1.195,53122.0,185.244.25.235,6667.0,tcp,irc,4.358730,75,243,S3,-,-,0.0,ShAdDaf,10.0,679.0,6.0,563.0,-,C&C
17616,1545467707.440082,CGxgwM2ppVeixzIDZ9,192.168.1.195,54668.0,185.244.25.235,6667.0,tcp,irc,38.368839,62,269,S3,-,-,0.0,ShAdDaf,7.0,434.0,6.0,589.0,-,C&C
17705,1545469224.86531,Cg4GnhTqDLLRwhnx9,192.168.1.195,54824.0,185.244.25.235,6667.0,tcp,-,3.156944,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
21433,1545466962.067515,CMlBwT3EY8SMtNVfa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
28211,1545395827.069016,C0KswB3y1S2E5MJYPh,192.168.1.198,36097.0,2.241.127.143,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
16672,1545458865.491681,C191PB1q3jMghcFyue,192.168.1.195,53644.0,185.244.25.235,6667.0,tcp,-,3.088239,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
21145,1545466961.772172,CUWrdZ10HOqlQ8P4Dk,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
24310,1545466968.278687,C762Fr1gretBdDU7dd,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
28972,1545395831.109438,CUAnC51HStxSx9umV4,192.168.1.198,36097.0,67.196.239.129,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5322,1526873778.31095,CKtV6h1ZFhFiFlcI39,192.168.2.5,39826.0,203.30.229.16,22.0,tcp,ssh,4.400946,589,1413,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,11.0,1993.0,(empty),Attack
24601,1545466969.079729,Cj704r9giv8ENCK2j,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
15564,1545415311.871722,C6Vlll4vdqc72gccz4,192.168.1.195,52086.0,185.244.25.235,6667.0,tcp,irc,1.077636,74,242,S3,-,-,0.0,ShAdDaf,7.0,446.0,6.0,562.0,-,C&C
9325,1525882107.020198,CNlTMf213Ehy40j0U3,192.168.100.103,43763.0,29.212.18.155,10469.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26331,1545395814.967958,CPlHZI1SofnmhKTtDa,192.168.1.198,36097.0,217.247.80.94,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
1669,1526802729.92877,C6EmSHLFwvMWKC4w3,192.168.2.5,44203.0,144.22.77.58,22.0,tcp,ssh,4.34133,589,1801,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,14.0,2549.0,(empty),Attack
18881,1545482670.42369,C6MTWL211oh7t4sMzd,192.168.1.195,56206.0,185.244.25.235,6667.0,tcp,-,3.114465,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
33391,1525880236.026952,C0d8YY3HrYOQrWFmG,192.168.100.103,41087.0,218.207.44.231,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
29733,1545395836.150556,CPXmGA1COi3g9tlML6,192.168.1.198,36097.0,35.121.123.3,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
36565,1525882375.021199,CdR6aF2glXDQ3Kmill,192.168.100.103,54098.0,67.96.141.248,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37109,1525882731.052475,CLFQffXh5auIIJ6D5,192.168.100.103,55494.0,73.50.164.169,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
29627,1545395835.144385,CRWYyC2dS5ityb8RFh,192.168.1.198,36097.0,135.239.224.147,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
34886,1525881242.027078,CSgUYs13YzbaIzebjh,192.168.100.103,56983.0,97.63.46.25,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22206,1545466964.196532,CFwGNl1jXUuQaGIPl4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3649,1526832940.242376,Cy1LYC1STDY5VQWJY4,192.168.2.5,33257.0,144.172.84.173,22.0,tcp,ssh,6.374378,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
11547,1525883966.01381,CkwMd62rOXpawv7Hpj,192.168.100.103,43763.0,255.96.35.131,10479.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26988,1545395819.003147,CkGCIE3bBQTBmgAdm2,192.168.1.198,36097.0,85.250.23.227,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
25857,1545466971.577056,CSHKmZ3VPf9lprQb1f,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
32630,1545395854.305135,CfRF1z2g7WTsG41961,192.168.1.198,36097.0,157.18.195.14,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
2909,1526816572.335713,CxAHPe4TN2jD4mG0p8,192.168.2.5,55028.0,148.66.155.46,22.0,tcp,ssh,5.504311,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1209.0,15.0,2413.0,(empty),Attack
18145,1545475903.377653,ChTnqy2ltu8EL3RjK2,192.168.1.195,55350.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
3664,1526833017.461473,CcNpIA1qNRUCH4WT3e,192.168.2.5,33279.0,144.172.84.173,22.0,tcp,ssh,6.085517,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
17050,1545461581.722466,CSU41h2PdUCFsCk1I5,192.168.1.195,54092.0,185.244.25.235,6667.0,tcp,-,3.097987,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
24018,1545466968.080312,CPd4lq1a0YfqUFVWc6,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
26124,1545466971.975083,CFrjjl2KHMy7otSPs2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35260,1525881500.027528,CL5ZpYYKDSrCh7b3g,192.168.100.103,56519.0,73.42.135.87,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9682,1525882472.031639,CmQ5GoRfLZKquib9j,192.168.100.103,33438.0,168.37.76.20,34346.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
37627,1525883079.026689,CWNjdn12qZLAFzdZSl,192.168.100.103,36878.0,168.103.171.246,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
21640,1545466962.854545,CGOoRv2Ye1gyCXKC07,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
31014,1545395844.219675,CCP0GTZIk4Le9r0Ta,192.168.1.198,36097.0,130.203.133.153,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
25388,1545466970.487175,CFRx841FcuAsJp0aP2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
36368,1525882250.030338,CNtkED4w3xueeb7tfi,192.168.100.103,53968.0,66.50.7.210,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
28022,1545395825.057918,CLSGh73Y0wMpMV0xDb,192.168.1.198,36097.0,153.213.185.67,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
10234,1525882866.020187,CtW3oC1mYFnlOfJa68,192.168.100.103,43763.0,56.162.66.97,45477.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
25643,1545466970.748283,ClG1Hw4Iob2V4OgF7j,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30673,1545395842.201583,Cp1McE3Y3ceErraPq,192.168.1.198,36097.0,125.132.141.9,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
33553,1525880350.047717,CZQvCv2Lb9PD91Kgj1,192.168.100.103,48874.0,53.55.169.253,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
31717,1545395849.257786,CemtvQaRaiPs2PHQ8,192.168.1.198,36097.0,86.186.202.249,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
36594,1525882395.031143,CfqfG03C0MM4BxOQJ5,192.168.100.103,44045.0,146.144.133.195,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22906,1545466965.593487,CaWovC4aCyP2dN7HZ8,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16590,1545457798.900323,CehDEIrhLYCsRQYZ3,192.168.1.195,53520.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
23892,1545466967.915906,CO7xNK3frSDEELAVz4,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
27494,1545395822.029904,Co97OjVRCwogee95a,192.168.1.198,36097.0,31.116.145.191,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
2786,1526811247.511015,C6Z0E02H0tmwORZNXl,192.168.2.5,58385.0,182.132.240.242,22.0,tcp,ssh,5.11551,589,895,SF,-,-,0.0,ShAdDaFRfR,14.0,1301.0,14.0,1631.0,(empty),Attack
9899,1525882598.022974,CpmDf9OzoXrI3gMMk,192.168.100.103,43763.0,19.202.163.4,55179.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
29475,1545395835.137633,Cj0arX1t3aYLoQnlqh,192.168.1.198,36097.0,120.50.177.249,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
32876,1525879897.016294,Cyqi1d1S4emrpx80M4,192.168.100.103,49034.0,87.111.206.14,23.0,tcp,-,2.998808,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6538,1525879910.04515,CcvozT37FMMwE0qpFb,192.168.100.103,56410.0,181.59.165.142,2478.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
27385,1545395821.023487,CuU3EclTBCre6byrj,192.168.1.198,36097.0,175.104.48.214,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5529,1526879798.810533,CGB3Te3RS6rSJYEQof,192.168.2.5,33017.0,137.118.99.28,22.0,tcp,ssh,3.543732,589,887,SF,-,-,0.0,ShAdDaFRfR,14.0,1301.0,14.0,1623.0,(empty),Attack
3030,1526822220.525656,CUxPFuBtIwGuGaL1j,192.168.2.5,49553.0,196.192.15.94,22.0,tcp,ssh,3.182769,589,1340,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,12.0,1976.0,(empty),Attack
2593,1526810767.929728,CtuLC432D6LZpUuqN5,192.168.2.5,50962.0,182.69.18.77,22.0,tcp,ssh,6.007098,589,782,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,14.0,1518.0,(empty),Attack
16661,1545458810.419842,CLaIQE3J7bH75WKrJa,192.168.1.195,53630.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
38831,1525883881.014795,CV4A9RxANmI7t3pB,192.168.100.103,52852.0,164.1.140.8,2323.0,tcp,-,2.998292,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
39214,1525884131.014258,CzPAIT29ZJM2NZM3q3,192.168.100.103,37275.0,209.233.232.24,8080.0,tcp,-,2.999042,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
32910,1525879920.045228,COetCI3sZT16TZqO01,192.168.100.103,34270.0,139.57.54.239,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
19182,1545485146.021696,CoxBsB1P3XbOJXaW7h,192.168.1.195,56528.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
1501,1526802262.447142,Cl37jN5cN33sIsNl1,192.168.2.5,50893.0,144.217.110.36,22.0,tcp,ssh,4.588225,589,2241,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3081.0,(empty),Attack
17783,1545470372.298246,CtXtmBOOe1JMtnOXb,192.168.1.195,54922.0,185.244.25.235,6667.0,tcp,-,3.083244,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
39065,1525884031.004005,CZAgwo1nItHehPHswd,192.168.100.103,42537.0,168.209.138.146,2323.0,tcp,-,2.999288,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22617,1545466965.274915,CTWk7j1JDXqkWxkKA9,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
31487,1545395847.244936,CyxTYb3s95RGdkRAt8,192.168.1.198,36097.0,123.24.203.72,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
5127,1526867857.934777,CGofw52wUJHcGzzvbl,192.168.2.5,38716.0,204.44.75.64,22.0,tcp,ssh,4.844175,589,2225,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,3013.0,(empty),Attack
9937,1525882632.023016,C9mhH2495nnxF8O6T1,192.168.100.103,43763.0,92.197.150.78,36965.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14278,1545409866.098704,Cg7MlAzyrZ4AGn1l8,192.168.1.195,50620.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
27020,1545395819.004649,C1FdNC1b8TVhRXMEdc,192.168.1.198,36097.0,78.197.238.10,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
28689,1545395830.095025,CGnNRW1kY3UnXypJ08,192.168.1.198,36097.0,61.109.115.150,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
6147,1547073150.787526,CukMzhNF198V0aGH3,192.168.1.194,33980.0,203.24.17.204,22.0,tcp,ssh,3.433542,1842,1486,SF,-,-,0.0,ShADadFf,14.0,2422.0,13.0,2018.0,-,Attack
8782,1525881664.018486,C5QLFG1yNsSPlB9Rt4,192.168.100.103,43763.0,250.146.50.217,64889.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
